year,mo,da,avg_tmp,avg_dewp,avg_slp
2016,09,27,62.234108527131795,51.286184939091932,1015.229955703212
2016,09,28,62.076063166643593,51.183848178418089,1015.0802742762155
2016,09,29,61.907253814147,51.277156726768361,1014.4289181692099
2016,09,30,61.38674731921914,50.859100907341215,1013.6768627990106
2016,10,01,61.3149430080623,51.287948290241872,1013.7867667500697
2016,10,02,61.068770158463046,51.226237554340187,1014.4645211050348
2016,10,03,60.358341449839983,50.593933491025439,1015.4938082649231
2016,10,04,59.577056457206261,49.421487030101233,1016.9522125121375
2016,10,05,59.012569521690772,48.562500000000007,1017.5472330367072
2016,10,06,58.733814347162465,48.263230192868079,1017.6458859442208
2016,10,07,58.5773124393288,48.381625294688632,1017.5503536264042
2016,10,08,58.006044953231921,47.331062404020621,1017.5375820187074
2016,10,09,57.280850174216006,46.312250871080124,1018.0181881533099
2016,10,10,56.432144355853943,45.342817177227545,1018.2663869072597
2016,10,11,55.917790811339223,45.323823488339613,1018.0141460689847
2016,10,12,55.924500831946766,45.5876039933444,1017.1346644481422
2016,10,13,55.766477822302072,45.619317396711352,1016.2502970844274
2016,10,14,56.369738842061658,46.0957993643775,1015.7336603565013
2016,10,15,57.370412141464762,47.079782790309075,1015.6861598440546
2016,10,16,57.777597222222226,48.037499999999994,1015.1212638888888
2016,10,17,57.529936393805322,47.917228982300877,1014.7178788716815
2016,10,18,56.773436850131709,47.159600720920544,1015.1830445029811
2016,10,19,56.498976345275985,46.940960022133076,1016.3037349564253
2016,10,20,55.506380334207954,45.869686507388508,1017.4301063389034
2016,10,21,54.521800165152762,45.129865125240848,1017.1958161299199
2016,10,22,53.476932720434604,43.8896503691322,1016.8732135394899
2016,10,23,53.631633078526782,43.447143849895824,1017.3719249478804
2016,10,24,54.243245856353582,44.190552486187869,1017.7767541436466
2016,10,25,54.268606094030069,44.770825865159246,1017.9217289397488
2016,10,26,53.810962493105343,44.479453943739664,1018.6500413678983
2016,10,27,53.524811204174085,44.109899766579709,1019.1982974049155
2016,10,28,53.276140109890115,43.825604395604387,1018.5116620879122
2016,10,29,53.490024766097967,43.909672537149177,1017.6074986241059
2016,10,30,52.848180815876518,43.636259647188517,1017.1659178610809
2016,10,31,52.150872172254061,42.918301989642949,1016.5956527664214
2016,11,01,51.802127947953387,42.444673353212281,1015.7560178910272
2016,11,02,51.975245098039231,42.524891067538107,1015.8736519607842
2016,11,03,51.797811310494822,42.34172104404567,1016.1759108210983
2016,11,04,50.990483301656241,41.180749389085,1016.503638338311
2016,11,05,50.695528289025212,40.716278118609374,1015.9112338104975
2016,11,06,50.602240743270933,40.681964749282692,1015.6867331602682
2016,11,07,49.933016820401541,40.246378187737392,1016.7905046120451
2016,11,08,49.150237804049482,39.858377496942495,1016.8830819404809
2016,11,09,49.138974358974352,39.714817813765194,1015.635168690958
2016,11,10,48.745750305002041,39.046468754236145,1015.1243594957299
2016,11,11,49.418332081142005,36.537265214124723,1016.214274981217
2016,11,12,48.415921749762283,38.811017524792831,1016.0337861703575
2016,11,13,48.102731121125217,38.512344667486026,1016.7802813054757
2016,11,14,48.088897948090768,38.740358744394619,1017.1611088463106
2016,11,15,47.892530218660887,38.504631264430294,1016.614341980172
2016,11,16,47.661727891156495,38.484517006802704,1015.1796734693879
2016,11,17,47.812245173484555,38.690495477251218,1014.8509518023493
2016,11,18,47.255317417254489,38.105982094411289,1016.2294221378186
2016,11,19,46.141485134949995,36.845252774352659,1017.2152075626801
2016,11,20,45.538934426229496,35.725819672131152,1016.832568306011
2016,11,21,45.55504686863199,35.99438934927317,1016.670479554409
2016,11,22,45.332931127982647,36.007687093275514,1017.7291485900217
2016,11,23,44.819081759272024,35.933627464497455,1018.17581690335
2016,11,24,45.22288401253919,36.37901049475267,1017.8264276952432
2016,11,25,45.314652215667465,36.759130196186028,1017.3169433392779
2016,11,26,45.688750171491272,37.049869666620943,1015.2159143915484
2016,11,27,45.387015663643822,36.665539983511913,1013.8090546853529
2016,11,28,44.80284614326964,35.437838581053235,1014.2572391035335
2016,11,29,44.587972085385879,35.4798576902025,1015.8148604269292
2016,11,30,44.59952054794519,35.883712328767139,1015.4719863013698
2016,12,01,44.041434262948172,35.153372716032422,1014.3509685396349
2016,12,02,43.77644474948525,34.711269732326691,1015.2734385724086
2016,12,03,43.464590526170447,34.59136859549789,1016.8999723795057
2016,12,04,43.077857636489263,34.805196959225967,1017.1478507256393
2016,12,05,42.32622612996289,34.213875532353349,1016.6076796263218
2016,12,06,40.570395821880176,32.107998900494792,1017.7930868609127
2016,12,07,40.349834938101786,31.964085281980712,1018.5647042640996
2016,12,08,40.110607931933565,31.674241800466589,1018.3557842733635
2016,12,09,39.504502271788489,30.409321217127918,1017.9793611455322
2016,12,10,39.235816340685254,30.278637813843783,1017.5316964904978
2016,12,11,39.916576576576581,31.337089397089414,1016.5473042273043
2016,12,12,41.008697450034454,32.709689869055822,1016.0585940730533
2016,12,13,39.924982765752105,31.616393216600027,1017.1101613125601
2016,12,14,38.712032231630673,30.352212510243106,1018.1390330510792
2016,12,15,37.669984958293441,28.887146178039107,1018.4629016819362
2016,12,16,36.77252159605105,27.972137666255311,1019.0622103386809
2016,12,17,37.7608199202091,29.717966707937826,1019.3215022699139
2016,12,18,38.92066785763366,31.122344372681049,1019.5042462553251
2016,12,19,38.871648775116988,30.419281585466564,1020.2309386182214
2016,12,20,39.792338104976153,31.232733469665998,1019.549965916837
2016,12,21,41.090821321729692,32.62733206418276,1018.4000407941252
2016,12,22,41.307543336944754,33.180173347779004,1018.3538190682559
2016,12,23,41.1086475409836,32.97564207650273,1018.25218579235
2016,12,24,41.83645475765482,34.322367156391593,1017.2366607167373
2016,12,25,43.142499311863467,35.371345995045431,1016.5838012661715
2016,12,26,42.81813927883293,34.952023121387285,1016.3332232314893
2016,12,27,42.759906887580449,34.303970970833923,1016.0877995344383
2016,12,28,42.333360700602071,33.657293377120986,1018.2690065681445
2016,12,29,42.165742628074483,33.33240929474114,1019.0080853376817
2016,12,30,41.720049369171718,32.577468458584775,1017.393993417444
2016,12,31,41.81632878223693,33.360846779754517,1015.4608467797549
2017,01,01,41.816470098515282,33.9572776467323,1014.6170806160687
2017,01,02,41.084526431718032,33.291258259911963,1016.1576266519845
2017,01,03,40.381359170305657,32.467303493449712,1016.2299126637556
2017,01,04,38.942235262008793,30.521574781659389,1015.3702510917028
2017,01,05,36.9195141921398,27.990120087336251,1017.881454694322
2017,01,06,35.122940292389686,26.180871703784689,1020.2933597485991
2017,01,07,34.051006341328915,25.124083264405826,1021.2786324786319
2017,01,08,34.900841263273975,26.093600882636906,1020.3359674527657
2017,01,09,36.593388090349087,27.75797399041754,1018.0428473648175
2017,01,10,38.010809335335153,29.280797051999421,1016.0606250853004
2017,01,11,39.315061559507591,30.546019151846757,1014.2473597811226
2017,01,12,39.781618655692732,31.260548696844982,1013.6970096021955
2017,01,13,38.571243093922668,29.986754143646362,1015.4952209944755
2017,01,14,38.010692084542065,29.397858820279019,1017.8190634065479
2017,01,15,38.436417539988966,30.35501930501929,1018.6273855488153
2017,01,16,38.740377462460366,30.688565918170575,1019.5528171924498
2017,01,17,40.193379934210512,31.99154331140349,1019.5446408991218
2017,01,18,40.31771993318489,32.609632516703826,1018.9803312917596
2017,01,19,41.069640644361861,33.285529395566556,1016.9557483133686
2017,01,20,40.83115161557572,33.191328362330886,1015.4538111019056
2017,01,21,41.581171432518332,33.776654234010238,1015.1475203757424
2017,01,22,41.494041306167993,33.49553446832261,1015.5813145408879
2017,01,23,40.961079584775078,32.801688581314913,1015.1864913494813
2017,01,24,40.149353329664294,31.886860209135911,1015.903701155751
2017,01,25,40.826276872518108,32.23933999726146,1016.8289059290696
2017,01,26,40.880227303847718,31.824003834040759,1016.6793646446673
2017,01,27,40.345587424158794,30.706343077771635,1016.8691533370096
2017,01,28,40.61596963423046,30.843436853002075,1017.4691511387164
2017,01,29,40.779683413626984,31.120880935994457,1017.6068960770817
2017,01,30,40.233831801344515,30.388434627520926,1017.3732199204275
2017,01,31,40.209638225255993,30.585679180887368,1017.2914539249142
2017,02,01,40.299699207000266,31.176182663385291,1017.8338255400612
2017,02,02,40.28797002724793,31.193365122615837,1017.8224523160758
2017,02,03,40.214156996586993,31.061692832764482,1016.8774197952222
2017,02,04,40.384536082474277,31.002597938144305,1015.8147766323019
2017,02,05,40.574214097770472,31.542971887550191,1015.549549923833
2017,02,06,40.044725680667618,30.714461622656962,1017.5471063072929
2017,02,07,39.819869352204741,30.526864452912346,1018.5566956995107
2017,02,08,39.283932722548862,29.840366470668744,1019.2472036100087
2017,02,09,38.471155422015883,28.730415187107344,1019.3946052990981
2017,02,10,39.3914780474503,29.141764385055886,1018.8332560676301
2017,02,11,40.799301274147155,31.068762844225251,1019.3331415262364
2017,02,12,41.327992836478835,31.941190246590477,1020.8206364513015
2017,02,13,42.15691970402851,32.127075911208514,1020.1888325568636
2017,02,14,42.639573945104424,32.968373617369963,1018.824921480266
2017,02,15,43.445690946221809,33.723662355343777,1017.6295302927167
2017,02,16,43.856214382632224,33.700854816824993,1015.5705020352784
2017,02,17,44.006020477815731,34.01123549488053,1013.5969419795209
2017,02,18,44.5868576127175,35.0050568726874,1012.9395505002047
2017,02,19,45.446763377583068,36.344614752976625,1012.8486656630619
2017,02,20,45.405699056990478,35.924395243952404,1013.6436791034574
2017,02,21,45.783959044368466,35.961419795221872,1013.4712627986341
2017,02,22,46.386441144114457,36.992890539053988,1011.8254400440048
2017,02,23,46.4392774052279,36.474093335157939,1010.9947721363079
2017,02,24,45.703771773419327,35.457042929639215,1012.6871896859137
2017,02,25,44.473876986869413,34.240359364201787,1013.9656530753283
2017,02,26,44.218942003030733,33.4412315745971,1013.8601460256219
2017,02,27,45.219542904064653,34.6337484603804,1013.9913918160664
2017,02,28,46.532983221934238,36.3831946528441,1013.482990042285
2017,03,01,46.901350429682147,36.922384395034641,1012.9881735097522
2017,03,02,45.378848526387848,34.2947909527073,1014.2648115147348
2017,03,03,44.948807089297858,33.261922290388526,1015.5397546012275
2017,03,04,45.599575749281513,34.030108115505726,1015.3523881209804
2017,03,05,45.799367175677574,34.855262071811751,1015.2314073462637
2017,03,06,46.11012190110953,35.320928639912346,1015.1069853444733
2017,03,07,46.261295612956047,35.372051387180505,1016.0444034440337
2017,03,08,47.054825462012339,35.532114989733039,1016.4486242299789
2017,03,09,47.187462277091846,35.445240054869707,1016.6678875171468
2017,03,10,45.914010724597908,34.430826344012026,1017.5712498281306
2017,03,11,45.020235972012614,33.359377143641147,1018.3308684318832
2017,03,12,45.207201533406327,34.300670865279308,1018.0065443592554
2017,03,13,45.509590163934426,34.785655737704978,1018.5852868852451
2017,03,14,46.607299768044733,35.5584390776367,1017.6299358711956
2017,03,15,47.296771996731259,35.497521111413768,1015.8229092890217
2017,03,16,47.755015652647359,35.746386280114358,1015.5862937253303
2017,03,17,48.224549426542794,36.40401419989081,1015.4561851447289
2017,03,18,49.094222100805865,38.057314574511622,1014.685671356372
2017,03,19,49.697522584177371,38.400492745688396,1015.2016014234883
2017,03,20,50.080166416587026,39.055367616968994,1014.7235438548632
2017,03,21,50.345334423103147,39.3825364391772,1014.0559051900296
2017,03,22,49.7764873675632,38.615851670741577,1015.270076066286
2017,03,23,49.754630762953823,38.211301509587983,1016.9924520603821
2017,03,24,50.619114633146523,39.578917884956923,1017.5576171608142
2017,03,25,50.87461718857778,40.234101255345536,1016.5777486549863
2017,03,26,50.966561470910996,40.323422063666264,1015.5251920965979
2017,03,27,51.590861761885243,41.102479791752479,1014.7239484860945
2017,03,28,52.29694562388714,41.651308039994547,1014.9020545130809
2017,03,29,52.48406314344539,41.254426904598475,1015.5147700754979
2017,03,30,52.328502944802068,40.64967812628403,1015.3295438980965
2017,03,31,52.133782863370065,40.778463424601476,1014.7449121373124
2017,04,01,52.662191442676907,41.049657158529875,1014.2548409215576
2017,04,02,53.216928158546658,41.055202312138732,1014.9861409303605
2017,04,03,53.488966557017577,41.366762609649051,1015.0510142543869
2017,04,04,53.660317460317366,42.032905452035919,1014.2233678398891
2017,04,05,53.749203515517756,42.331090359791304,1013.4840840428461
2017,04,06,53.583393103448238,42.010468965517248,1012.9400137931034
2017,04,07,53.650283110067662,41.464148598259918,1012.2785250655982
2017,04,08,54.250104181136244,41.428365050701423,1012.5988470620916
2017,04,09,54.6528831457552,41.388036681950844,1013.8683201333901
2017,04,10,55.124930862831832,41.488647676991171,1014.0513827433624
2017,04,11,54.721578435459158,41.580853133249967,1014.5177157148819
2017,04,12,54.949688839717908,41.9601161665054,1014.4854930161816
2017,04,13,55.202868227795534,42.168269364001695,1013.6659138146043
2017,04,14,55.659231843575434,42.7022346368716,1013.5644972067048
2017,04,15,55.822319566124342,43.126519260186313,1013.7570018078147
2017,04,16,55.632390243902449,43.430982578397284,1013.7878606271771
2017,04,17,54.746505823627388,42.807820299500861,1014.3197032723233
2017,04,18,54.307654836464813,42.039777313848283,1016.1109394572015
2017,04,19,54.708290728202293,42.487508636175249,1017.4416056376957
2017,04,20,54.849417314095454,42.991703662597089,1016.9228079911218
2017,04,21,54.933236192062182,42.7393838467944,1015.4607826811
2017,04,22,54.97145836229663,42.297956346447926,1014.7185180036143
2017,04,23,54.721624618796731,42.066703631826989,1014.5259911283624
2017,04,24,55.294657439446446,42.7080968858132,1013.4139930795843
2017,04,25,55.950806562801617,43.85825175789325,1012.195450158556
2017,04,26,56.083883495145578,43.942732316227477,1011.6666019417474
2017,04,27,56.374643005684106,43.619742132261194,1011.9668515180929
2017,04,28,57.045726198749215,43.972883947185579,1013.4080889506612
2017,04,29,57.496216367713068,44.04779988789236,1014.9425728699551
2017,04,30,57.514744036825263,43.827172548472575,1014.7164597572884
2017,05,01,58.050076676425384,44.652139969329426,1014.5506343231543
2017,05,02,58.635197779320038,45.430964607911072,1015.0067453157516
2017,05,03,58.790462988633145,45.623897976157529,1016.0542001663435
2017,05,04,59.032819015846556,45.667445093133139,1016.1868501529051
2017,05,05,59.644343828364448,46.416369462245711,1013.9506129841168
2017,05,06,59.720443828016585,46.249542302357852,1011.8838696255193
2017,05,07,59.024608879492654,45.2436927413671,1011.9596476391811
2017,05,08,58.878890600924429,45.047359574170081,1012.9333239949569
2017,05,09,58.537707432715116,45.612452935434263,1013.2351833774932
2017,05,10,59.063694444444423,46.3314444444444,1012.8214722222225
2017,05,11,60.210928122819283,47.481130495464036,1012.4952407536625
2017,05,12,60.626812299986064,48.298608598858983,1012.5742729929026
2017,05,13,60.706614459516196,48.330107677247867,1012.6918053419109
2017,05,14,61.187969295184963,48.333454291695666,1013.3629867411023
2017,05,15,61.475610096220912,48.254120764189125,1013.861637149629
